user_id,group,converted,session_seconds
10644,B,0,37.0
12180,B,0,91.2
9167,B,0,85.4
5983,A,0,130.4
4240,A,0,5.0
5883,A,0,70.3
1591,A,0,124.8
8659,B,0,97.1
3257,A,0,62.8
7967,B,0,81.6
7307,B,0,108.6
2182,A,0,75.3
8822,B,0,58.3
9222,B,0,51.9
7525,B,1,99.8
6166,A,0,5.0
8142,B,0,97.0
11630,B,0,165.8
9323,B,0,112.3
10095,B,0,154.9
4818,A,0,65.8
12025,B,0,76.9
6919,B,0,109.3
1210,A,0,74.2
6598,B,0,28.1
422,A,0,106.2
10797,B,0,117.9
1707,A,0,18.9
1159,A,0,89.4
2307,A,0,185.4
274,A,0,9.3
172,A,0,76.8
3957,A,0,106.6
5607,A,0,131.9
7589,B,0,85.9
4866,A,0,217.3
10939,B,0,74.4
3189,A,1,84.5
1726,A,0,59.9
6572,B,0,88.0
8918,B,0,63.0
1565,A,0,150.4
1783,A,1,129.7
844,A,0,129.8
11540,B,1,118.6
6835,B,0,110.6
905,A,0,36.5
3495,A,1,134.2
11944,B,0,62.6
9211,B,0,129.3
1548,A,0,98.3
10303,B,0,51.4
2081,A,0,156.7
9423,B,0,129.8
9242,B,0,134.7
8177,B,0,125.3
3986,A,0,180.4
8929,B,1,75.8
8035,B,0,96.2
8791,B,0,91.1
9057,B,0,58.8
10112,B,0,137.8
4678,A,1,23.7
3821,A,0,44.4
5210,A,0,21.7
2647,A,0,151.5
6821,B,0,128.0
9451,B,0,97.9
7817,B,0,5.0
257,A,0,141.3
9542,B,0,69.3
11324,B,0,68.2
4351,A,0,65.0
8762,B,0,154.5
7106,B,0,114.4
5924,A,0,124.4
6366,B,0,104.7
9553,B,0,49.5
2156,A,0,99.9
10670,B,0,134.9
12116,B,0,81.8
3716,A,0,117.9
4058,A,0,64.0
9034,B,0,106.4
10235,B,0,32.4
3623,A,0,76.6
5649,A,0,74.0
6836,B,0,34.4
6404,B,0,131.5
3103,A,0,108.9
559,A,0,31.9
7074,B,0,83.1
12074,B,0,148.4
1437,A,0,74.8
508,A,0,124.1
5276,A,0,79.9
4473,A,0,114.6
1870,A,0,54.9
5664,A,0,146.4
6830,B,0,79.7
5931,A,0,169.7
8625,B,0,109.4
756,A,0,90.8
8778,B,0,135.5
2340,A,0,123.1
4051,A,0,68.1
8523,B,0,134.8
3837,A,0,87.0
4387,A,0,150.7
7999,B,0,157.2
7144,B,0,122.7
2119,A,0,158.3
9508,B,0,47.7
730,A,0,92.0
502,A,0,102.4
6625,B,0,142.8
644,A,0,80.7
10005,B,0,71.3
1540,A,0,105.1
8764,B,0,75.3
1212,A,0,5.0
9108,B,0,54.2
11254,B,0,70.4
673,A,0,34.7
4916,A,0,87.0
6107,A,0,130.3
6619,B,0,62.1
3378,A,0,61.2
4477,A,0,138.5
5616,A,0,17.9
10849,B,0,63.3
1465,A,0,99.7
4746,A,0,74.8
11010,B,0,99.1
1193,A,0,110.2
3794,A,0,131.6
1873,A,0,138.8
3591,A,0,67.7
6361,B,0,148.8
3159,A,0,51.1
9968,B,0,138.2
506,A,0,153.2
244,A,0,56.2
5679,A,0,41.2
507,A,0,38.0
10093,B,0,159.7
6502,B,0,180.8
9150,B,0,116.3
11099,B,0,118.8
4718,A,0,166.0
6223,B,0,69.4
9239,B,1,80.9
7154,B,0,146.1
7653,B,0,158.5
1774,A,0,86.0
8765,B,0,134.1
3011,A,1,142.9
7873,B,0,151.2
10083,B,0,145.9
798,A,1,174.3
3619,A,0,60.6
2382,A,0,136.0
2830,A,0,22.4
7600,B,0,178.6
11506,B,0,88.9
10792,B,0,116.6
4634,A,0,118.5
313,A,0,133.9
6511,B,0,31.3
747,A,0,124.4
3570,A,0,103.2
791,A,0,113.1
2477,A,0,121.4
6121,A,0,82.8
7334,B,0,85.9
11515,B,0,138.9
2571,A,0,151.1
5754,A,0,201.0
8115,B,0,176.7
10672,B,0,108.8
6449,B,0,66.9
5600,A,0,49.6
7991,B,0,69.5
4356,A,0,104.1
2164,A,0,65.7
9064,B,0,64.8
8891,B,0,56.6
381,A,0,93.7
11235,B,0,82.5
1293,A,0,89.6
1913,A,0,132.6
9812,B,0,73.8
600,A,0,169.2
3893,A,0,122.4
4142,A,0,60.2
5541,A,0,74.6
1653,A,0,137.2
8014,B,0,201.0
9725,B,0,138.9
1894,A,0,36.0
1945,A,0,111.9
3396,A,0,5.0
3389,A,0,14.4
6503,B,0,113.8
4363,A,0,141.5
12063,B,0,58.0
376,A,0,45.6
1967,A,0,106.4
3958,A,0,63.5
6196,A,0,95.0
10833,B,0,79.6
4424,A,1,77.5
5352,A,0,105.7
5697,A,0,126.4
1244,A,0,30.4
11539,B,0,46.0
9952,B,0,83.2
7697,B,0,73.6
7915,B,0,147.6
8118,B,0,35.5
1472,A,0,83.6
3347,A,0,82.9
4523,A,0,115.4
2658,A,0,128.1
2854,A,0,72.2
4507,A,0,94.5
11703,B,0,155.2
11088,B,0,144.0
12070,B,0,135.8
4046,A,0,36.1
12253,B,0,52.5
4063,A,0,89.5
5327,A,0,158.0
7953,B,0,99.6
6579,B,0,85.3
9304,B,0,115.5
8381,B,0,94.3
4307,A,0,75.2
9212,B,0,133.1
5140,A,0,103.0
7470,B,0,88.2
11243,B,1,117.3
8110,B,0,100.1
3991,A,0,88.8
1050,A,0,137.6
3824,A,0,44.2
8181,B,0,90.6
9887,B,0,120.0
2036,A,0,100.4
4040,A,0,44.6
8026,B,0,144.1
7955,B,0,99.2
11550,B,0,78.9
1973,A,0,80.2
10734,B,0,94.5
2100,A,0,83.2
1500,A,0,49.4
5206,A,0,98.6
3513,A,1,35.6
6677,B,0,63.0
9986,B,0,87.9
653,A,0,167.6
171,A,0,34.0
4086,A,0,103.3
243,A,0,106.3
9738,B,0,83.7
5799,A,0,79.3
12082,B,0,115.5
4372,A,0,167.0
1645,A,0,67.5
6356,B,0,68.8
5595,A,0,18.6
2757,A,0,95.1
11728,B,0,40.4
7720,B,0,143.1
9501,B,1,140.8
10444,B,0,119.9
8470,B,0,89.0
5232,A,0,62.7
2077,A,0,118.2
4104,A,0,198.5
11806,B,0,108.3
3997,A,0,117.1
4802,A,0,149.5
5969,A,0,77.9
8699,B,0,58.9
7502,B,0,116.2
7815,B,0,121.9
10785,B,0,53.6
7378,B,0,5.0
11572,B,0,81.9
8273,B,0,18.4
8199,B,0,134.1
5850,A,0,197.2
10201,B,0,102.3
7966,B,0,169.6
10264,B,0,121.6
4662,A,0,136.2
4079,A,0,155.7
6055,A,0,51.3
10426,B,0,129.0
5975,A,0,73.8
641,A,1,143.2
1271,A,0,115.4
8348,B,0,139.5
2779,A,0,126.3
8067,B,0,47.5
4933,A,0,94.8
6061,A,0,167.7
1986,A,0,54.6
3862,A,0,72.8
3481,A,0,143.1
1535,A,0,31.6
326,A,0,122.0
5765,A,0,51.5
2339,A,1,57.5
7104,B,0,157.0
3981,A,0,108.3
9271,B,0,54.9
7221,B,0,93.8
4055,A,0,91.8
2238,A,0,137.4
5230,A,0,65.2
9411,B,0,107.4
4572,A,0,86.3
11941,B,0,60.2
5475,A,0,120.4
7273,B,0,148.3
865,A,0,112.6
9514,B,0,100.2
4943,A,0,92.7
2254,A,0,97.2
6011,A,0,89.3
10891,B,0,157.1
372,A,0,124.8
8863,B,0,130.2
11705,B,0,53.0
610,A,0,113.2
11527,B,0,126.6
10326,B,0,25.0
10757,B,0,138.7
8607,B,0,11.1
11463,B,0,81.1
9645,B,0,150.4
11913,B,0,54.1
9298,B,0,158.1
5831,A,0,85.2
2365,A,0,90.5
3214,A,0,65.2
5457,A,0,57.4
912,A,0,122.8
11157,B,0,75.7
10766,B,0,5.0
3790,A,0,142.4
9031,B,0,108.5
11087,B,0,89.4
5582,A,0,129.6
7048,B,0,69.7
9036,B,0,5.0
8636,B,0,87.2
5061,A,0,145.0
1424,A,0,65.7
12108,B,0,44.5
480,A,0,101.4
663,A,0,93.7
6859,B,0,115.9
6438,B,0,143.7
12301,B,0,130.0
10024,B,0,90.5
2989,A,0,49.0
1120,A,0,84.7
2777,A,0,67.6
4536,A,0,46.2
10958,B,0,137.4
8766,B,0,61.6
7656,B,0,96.4
6350,B,0,115.2
10208,B,0,65.5
9119,B,0,69.6
7826,B,0,65.7
5574,A,0,120.9
6136,A,0,50.9
5270,A,0,156.6
4428,A,0,97.7
9622,B,0,118.7
5248,A,0,96.6
7946,B,0,50.2
3982,A,0,104.9
8903,B,0,78.4
11756,B,1,107.9
2894,A,0,77.4
2670,A,0,64.0
3978,A,0,53.3
8072,B,0,72.9
280,A,0,95.9
11169,B,0,131.8
9172,B,0,66.9
9125,B,0,87.6
12210,B,0,43.9
11914,B,0,64.6
5198,A,0,143.0
4665,A,0,98.8
1695,A,0,105.7
10995,B,0,75.6
5019,A,0,123.9
6134,A,0,19.0
3480,A,1,167.1
5555,A,0,18.2
4417,A,0,94.2
11492,B,0,98.3
4156,A,0,71.6
4884,A,0,159.4
5808,A,0,5.0
3810,A,0,95.3
8172,B,0,94.7
10636,B,0,135.1
9841,B,0,135.6
4297,A,0,134.7
7043,B,0,90.2
4684,A,0,42.0
10388,B,0,118.2
8851,B,0,108.1
10142,B,0,117.2
5594,A,0,113.5
2210,A,0,86.0
9732,B,0,49.0
11694,B,0,122.5
5403,A,0,19.1
2411,A,1,103.4
4564,A,0,89.1
185,A,0,66.8
9448,B,1,139.9
7423,B,0,101.3
4517,A,0,43.1
2351,A,0,34.7
554,A,0,114.1
1398,A,0,90.9
1385,A,0,128.3
7272,B,0,46.3
8310,B,0,119.8
5857,A,0,91.9
4904,A,1,98.5
298,A,0,40.8
444,A,0,53.1
10855,B,0,74.9
5216,A,0,138.5
9570,B,0,119.8
9074,B,0,219.1
2078,A,1,110.5
7308,B,0,44.3
6018,A,0,81.0
4752,A,0,77.1
9862,B,0,81.7
2230,A,0,98.6
2843,A,0,102.0
2538,A,0,92.2
195,A,0,63.1
10237,B,0,74.3
6637,B,0,136.8
7608,B,0,207.8
818,A,0,135.0
3368,A,0,159.0
6878,B,0,108.9
6554,B,0,161.7
2579,A,0,60.6
1132,A,1,141.0
7150,B,0,100.1
5506,A,0,76.3
6855,B,1,126.6
6762,B,0,91.6
9130,B,0,25.3
7384,B,0,102.1
9543,B,0,155.1
321,A,0,118.1
1372,A,0,92.5
4043,A,0,97.7
7062,B,0,122.9
7886,B,0,176.2
908,A,0,123.1
306,A,0,69.8
3951,A,1,81.9
5530,A,0,110.7
7226,B,0,5.0
10968,B,0,45.0
9146,B,0,132.8
10150,B,0,132.5
10480,B,0,116.6
8726,B,1,122.2
10365,B,0,56.7
927,A,0,109.9
245,A,0,131.9
9599,B,0,94.3
16,A,0,109.7
144,A,0,87.9
5984,A,0,9.4
2364,A,0,72.3
9058,B,1,129.6
130,A,0,111.5
1162,A,0,90.6
8583,B,1,19.7
12093,B,0,135.5
8920,B,0,170.3
7151,B,0,114.0
7904,B,0,82.4
7717,B,0,113.8
5459,A,0,26.4
7274,B,0,145.3
5309,A,0,83.4
1877,A,0,166.6
2489,A,0,81.3
12195,B,0,66.0
4480,A,0,93.1
1183,A,0,104.7
2526,A,0,95.0
8208,B,0,96.8
1171,A,0,113.7
10726,B,0,116.3
2183,A,0,115.8
11786,B,1,62.1
9982,B,0,59.0
6793,B,0,71.7
9062,B,0,150.6
10510,B,0,137.3
8053,B,0,90.0
3372,A,0,73.9
11670,B,0,155.6
1860,A,0,120.8
7445,B,0,96.4
7316,B,0,98.2
8133,B,1,106.1
6782,B,0,141.7
1879,A,0,32.9
7451,B,0,159.3
3589,A,0,107.1
8395,B,0,142.7
3122,A,0,67.6
388,A,0,88.8
1312,A,0,54.3
1033,A,0,133.0
11746,B,0,96.1
6585,B,0,128.0
8251,B,0,103.3
6383,B,0,101.6
6726,B,0,121.8
8098,B,0,42.5
9964,B,0,107.6
4937,A,0,39.1
932,A,0,32.5
7582,B,0,84.9
4020,A,0,125.5
692,A,0,90.8
11848,B,0,47.9
5988,A,0,113.5
6365,B,0,194.0
1910,A,0,157.5
830,A,0,99.4
3499,A,0,121.5
9327,B,0,30.5
2082,A,0,146.8
10994,B,0,64.3
11655,B,0,119.8
45,A,0,29.3
3940,A,1,110.1
8070,B,0,124.6
7050,B,0,109.1
4320,A,0,30.9
2966,A,0,92.0
3970,A,0,101.0
1188,A,0,207.8
11049,B,0,169.7
8143,B,1,105.5
7092,B,0,103.6
9458,B,0,109.6
285,A,0,67.3
11537,B,0,93.8
6309,B,0,32.0
4160,A,0,110.6
3093,A,0,62.2
9659,B,0,209.4
4557,A,0,86.7
5556,A,0,140.8
7021,B,0,88.3
4324,A,0,110.8
3983,A,0,5.0
8170,B,0,95.1
6941,B,0,125.0
3365,A,0,150.6
1405,A,0,153.4
3196,A,0,112.0
8465,B,0,71.5
7866,B,1,26.1
970,A,0,5.0
10022,B,0,194.8
6544,B,0,131.4
3735,A,0,112.6
926,A,0,103.1
11727,B,0,123.5
8966,B,0,46.4
4726,A,0,34.4
2844,A,0,66.5
2852,A,0,58.3
10173,B,0,180.5
11350,B,0,89.8
5957,A,0,83.5
520,A,0,113.9
10940,B,0,82.6
9860,B,0,133.7
4472,A,0,35.2
12255,B,0,80.6
4349,A,0,121.4
11078,B,0,87.8
10055,B,0,104.6
3627,A,0,127.1
1790,A,0,37.2
10219,B,0,111.7
2060,A,0,29.3
9320,B,0,118.8
7243,B,0,117.3
4014,A,0,123.7
6007,A,0,78.5
1903,A,0,99.6
8980,B,0,66.5
6216,B,0,151.8
4687,A,0,71.3
10534,B,0,95.2
4923,A,0,135.6
6786,B,0,200.8
8009,B,0,148.8
8010,B,0,129.0
9299,B,0,75.3
76,A,0,57.9
2346,A,0,121.0
6448,B,0,77.4
8295,B,0,92.0
431,A,1,66.2
4587,A,0,111.7
5484,A,0,112.6
7567,B,0,120.7
6406,B,0,97.0
11882,B,0,41.6
9256,B,0,154.6
7208,B,1,65.7
10069,B,0,64.3
9464,B,0,107.8
1554,A,0,79.6
5875,A,0,85.8
241,A,0,105.5
784,A,0,26.7
10266,B,1,94.8
3067,A,0,59.8
12044,B,0,66.0
978,A,0,87.0
4906,A,0,83.3
6265,B,0,113.0
6988,B,1,168.8
9249,B,1,93.9
5696,A,0,53.9
2942,A,0,88.5
9153,B,0,55.5
10393,B,0,145.7
7371,B,0,139.4
7248,B,0,89.5
8250,B,0,131.3
9954,B,0,21.5
1621,A,0,139.7
5643,A,0,119.8
12340,B,0,5.0
2147,A,0,140.2
1802,A,0,56.4
2096,A,0,90.3
9083,B,0,84.0
8048,B,0,141.3
1358,A,0,82.5
10015,B,0,30.1
11318,B,0,109.2
6783,B,0,189.5
10316,B,0,111.1
11696,B,0,163.6
10687,B,0,158.4
3566,A,0,75.6
12258,B,0,153.4
10832,B,0,96.9
8269,B,0,42.3
1610,A,0,140.5
3097,A,0,86.3
4591,A,0,91.6
2416,A,0,128.4
2018,A,0,94.9
2972,A,0,67.4
6425,B,0,87.0
4126,A,0,92.8
5847,A,0,110.0
5376,A,0,100.1
12103,B,0,117.0
11839,B,0,52.8
3247,A,0,186.0
125,A,0,113.1
1107,A,0,94.6
11529,B,0,96.1
8145,B,0,35.0
841,A,0,142.4
6395,B,0,150.7
9715,B,0,179.0
5650,A,1,94.7
11298,B,0,130.4
3342,A,0,70.2
599,A,0,82.1
2124,A,0,175.0
5513,A,0,124.8
9937,B,1,123.9
11767,B,0,98.6
8847,B,0,106.8
9377,B,0,132.3
11933,B,0,116.7
6000,A,0,115.5
2198,A,0,110.6
4052,A,0,54.1
1217,A,0,105.4
3363,A,0,118.9
2502,A,0,150.0
726,A,0,95.7
7551,B,0,77.6
979,A,0,49.6
809,A,0,49.8
7761,B,0,56.2
1476,A,0,120.2
9265,B,0,122.6
7203,B,0,202.7
8329,B,0,85.5
4907,A,0,41.4
8631,B,0,139.9
11141,B,0,170.4
4931,A,0,64.0
4543,A,0,114.0
3963,A,0,117.8
9576,B,0,73.1
2672,A,0,85.3
7517,B,0,5.9
1236,A,0,84.4
1226,A,0,73.8
1765,A,0,122.8
8843,B,0,50.3
8127,B,0,133.8
8615,B,0,88.3
7799,B,0,86.6
7192,B,0,105.7
3218,A,0,81.1
5738,A,0,80.6
288,A,0,60.2
9114,B,0,86.1
2967,A,0,133.0
3165,A,0,105.9
8678,B,0,90.6
9471,B,0,70.4
10969,B,0,133.6
1658,A,0,106.1
1976,A,0,51.0
2398,A,0,105.2
453,A,0,11.0
2711,A,0,115.7
11303,B,0,55.4
8991,B,0,51.6
3682,A,0,78.0
6716,B,0,61.1
423,A,0,152.4
8700,B,1,58.4
5317,A,0,87.6
7026,B,0,72.2
658,A,0,100.5
3302,A,0,114.1
8558,B,0,117.2
2846,A,0,74.4
4067,A,0,167.5
10864,B,0,137.4
9669,B,0,105.1
5245,A,0,132.3
1002,A,0,84.7
4199,A,0,60.6
2419,A,0,147.5
876,A,0,66.1
9856,B,0,90.6
6727,B,0,88.2
3848,A,1,120.1
962,A,0,69.3
1581,A,0,93.8
7661,B,0,57.8
7750,B,0,144.1
2207,A,0,152.5
4267,A,1,31.1
8618,B,0,124.9
12249,B,0,64.3
4232,A,0,31.9
758,A,0,122.1
4867,A,0,127.7
5407,A,0,75.5
5314,A,0,133.3
2285,A,0,112.3
10836,B,0,102.6
7002,B,0,74.1
7285,B,0,10.1
5508,A,0,57.6
5310,A,0,108.4
9368,B,0,103.6
4828,A,0,5.0
7751,B,0,139.5
7734,B,0,99.7
808,A,0,53.2
3908,A,0,68.5
6142,A,1,53.6
11577,B,0,183.1
9810,B,0,117.3
7024,B,0,63.9
1957,A,0,151.0
2446,A,0,117.0
8912,B,0,72.9
6970,B,0,79.9
10075,B,0,112.9
8761,B,0,177.1
10071,B,0,79.0
2403,A,0,91.2
9676,B,0,97.0
1074,A,0,121.4
10665,B,0,87.9
3399,A,0,79.9
4241,A,0,118.3
6525,B,0,66.8
5437,A,0,119.5
8024,B,0,136.3
10497,B,0,112.9
2092,A,0,126.4
4528,A,0,75.0
12343,B,0,69.5
1699,A,0,37.1
9215,B,0,67.6
11354,B,0,69.7
9617,B,0,116.8
9546,B,0,140.4
9247,B,0,85.0
1004,A,0,28.3
10211,B,0,41.1
11223,B,0,108.9
10272,B,0,127.2
8338,B,0,98.4
4652,A,0,114.3
10320,B,0,89.6
8154,B,0,111.7
6157,A,0,67.0
1486,A,0,155.1
11390,B,0,99.0
5369,A,0,101.3
9975,B,0,90.7
1412,A,0,86.8
6290,B,0,99.8
11645,B,0,103.8
11206,B,0,145.9
8216,B,0,114.7
710,A,0,28.6
7809,B,0,73.2
3604,A,0,126.3
986,A,1,75.0
3077,A,1,77.0
6170,A,0,127.7
10424,B,0,118.5
8613,B,0,99.5
6714,B,0,112.2
5078,A,0,115.1
4102,A,0,127.8
9183,B,0,28.8
2723,A,0,99.1
11557,B,0,137.1
1269,A,0,108.8
2463,A,0,128.0
8283,B,1,192.1
269,A,0,86.2
3581,A,0,48.7
4751,A,0,79.7
10762,B,0,112.7
11237,B,0,93.8
7908,B,0,95.8
7883,B,0,94.8
9086,B,0,55.5
2822,A,0,115.5
11325,B,0,41.1
590,A,0,89.9
8642,B,0,96.4
11084,B,0,98.1
8062,B,0,138.1
657,A,0,72.0
10014,B,0,22.6
10663,B,0,46.9
2038,A,0,138.1
9598,B,0,94.0
8935,B,0,118.1
3759,A,0,85.9
6846,B,0,153.5
6152,A,0,106.9
8046,B,0,106.0
2029,A,0,113.2
9231,B,0,112.8
678,A,0,59.4
8490,B,0,156.7
1233,A,0,118.9
5455,A,0,159.7
8128,B,0,90.9
9628,B,0,181.2
12146,B,0,177.3
7707,B,0,128.8
4857,A,0,130.6
8274,B,0,130.7
2433,A,0,78.2
8876,B,0,39.0
8747,B,0,199.3
4648,A,0,106.3
8825,B,0,89.4
9665,B,0,68.1
897,A,1,109.5
1612,A,0,98.0
10163,B,0,133.8
1588,A,0,59.3
6687,B,0,64.1
11663,B,0,22.8
11185,B,0,39.1
1720,A,0,71.5
7607,B,0,96.1
9731,B,0,87.9
3807,A,0,92.1
8811,B,0,106.5
9491,B,0,5.0
4702,A,0,54.5
3962,A,0,49.0
732,A,0,88.4
5558,A,0,17.8
8129,B,0,44.9
5565,A,0,153.7
11669,B,0,74.9
10441,B,0,109.1
6088,A,0,103.3
891,A,0,87.7
8987,B,0,81.7
11108,B,0,20.8
4007,A,0,82.2
4940,A,0,79.8
9793,B,0,80.0
11945,B,0,141.7
5899,A,1,129.6
6174,A,0,94.3
9307,B,0,74.6
5820,A,0,111.4
9217,B,0,69.3
8493,B,0,63.5
2800,A,0,124.5
8823,B,0,92.5
585,A,1,193.8
3269,A,0,157.2
3933,A,0,56.5
4966,A,0,114.7
1261,A,0,74.4
8632,B,0,134.4
6200,A,0,70.1
6693,B,0,5.0
311,A,0,133.4
1717,A,0,64.7
9839,B,0,100.1
6010,A,0,98.5
2053,A,0,80.6
8594,B,0,32.8
4669,A,0,132.5
4299,A,0,56.8
6647,B,0,112.0
3784,A,0,79.6
1009,A,0,63.0
7747,B,0,59.9
10296,B,0,121.8
2186,A,0,82.5
3624,A,0,85.7
12084,B,0,69.4
9052,B,0,110.0
11947,B,0,32.4
8740,B,0,95.0
11719,B,0,150.6
4835,A,0,104.5
4060,A,0,78.6
4757,A,1,106.6
7773,B,0,98.7
91,A,0,67.9
1988,A,0,56.8
471,A,0,117.7
1327,A,0,91.0
7280,B,0,59.4
8377,B,0,125.6
9920,B,0,119.0
2118,A,0,55.7
2938,A,0,172.2
889,A,0,69.9
984,A,0,116.3
6933,B,0,132.1
11714,B,0,110.6
10812,B,0,24.5
8742,B,0,89.9
10795,B,0,158.6
2926,A,0,48.8
8857,B,0,106.4
3215,A,0,128.6
5885,A,0,140.9
2342,A,1,32.2
8872,B,0,121.8
8306,B,0,214.2
9371,B,0,9.2
9816,B,1,120.2
9741,B,0,43.3
7507,B,0,143.2
628,A,0,93.9
8293,B,0,5.0
4948,A,0,93.5
5081,A,0,106.4
4245,A,0,91.9
7851,B,0,30.6
4766,A,0,69.1
1602,A,0,122.8
11856,B,0,75.9
1270,A,0,74.7
129,A,1,109.2
9868,B,0,107.6
8595,B,0,109.5
1712,A,0,65.9
4183,A,0,152.9
7300,B,0,132.8
8976,B,0,163.8
4236,A,0,123.1
6996,B,0,53.6
7960,B,0,52.0
2399,A,0,84.3
11860,B,0,81.6
9090,B,0,154.8
8262,B,1,120.2
8704,B,0,156.7
10387,B,0,51.0
1187,A,0,49.2
8837,B,0,96.1
12133,B,0,75.6
12091,B,0,83.1
11998,B,0,85.8
1978,A,0,83.4
5315,A,0,106.6
12208,B,1,87.2
4248,A,0,76.3
9754,B,0,60.5
9776,B,0,146.0
916,A,0,92.7
1306,A,0,119.7
1097,A,0,89.9
3050,A,0,77.5
8271,B,0,129.4
6654,B,0,98.6
11754,B,0,115.8
1274,A,0,58.6
5699,A,0,98.3
6946,B,0,139.8
10009,B,0,99.7
2797,A,0,85.4
6798,B,0,99.1
1399,A,0,37.1
6616,B,0,67.0
3359,A,0,119.5
184,A,0,41.5
8500,B,1,115.7
4463,A,0,66.1
8952,B,0,35.5
8746,B,0,72.6
3564,A,0,154.1
9344,B,0,51.8
11466,B,0,85.8
6514,B,0,119.3
4568,A,0,134.0
9456,B,0,111.2
6604,B,0,57.0
10000,B,0,59.7
2657,A,0,80.1
10241,B,0,73.1
4306,A,0,132.3
1962,A,0,40.8
4993,A,0,143.2
4892,A,0,110.6
6139,A,0,104.1
5816,A,0,66.1
5870,A,0,50.9
8924,B,0,128.5
6396,B,0,87.6
11702,B,0,39.7
6227,B,0,60.2
9301,B,0,91.2
12316,B,0,174.3
8763,B,0,199.2
1252,A,0,98.3
3177,A,0,70.1
5073,A,0,53.2
3360,A,0,52.1
7670,B,0,143.4
10023,B,0,51.1
9571,B,0,96.8
9037,B,0,68.5
7467,B,0,88.0
11091,B,0,77.5
3290,A,0,40.0
11134,B,0,53.2
7412,B,0,101.0
10781,B,0,108.4
3191,A,0,67.5
1574,A,0,116.3
9380,B,0,96.3
1052,A,0,81.5
4070,A,0,74.4
8720,B,0,97.8
3219,A,0,147.1
8345,B,0,124.5
273,A,0,113.0
2043,A,0,99.8
4764,A,0,130.3
11301,B,0,114.2
7978,B,0,74.9
8108,B,0,71.7
1087,A,0,122.0
1474,A,0,94.0
7283,B,0,135.4
8899,B,0,61.9
8285,B,0,66.9
9417,B,0,114.8
2187,A,0,69.3
10930,B,0,98.1
4323,A,0,18.4
9316,B,0,141.7
11818,B,0,130.1
5832,A,0,121.7
11659,B,0,69.4
499,A,0,102.8
7839,B,0,139.7
10566,B,0,87.2
4710,A,0,85.0
8422,B,0,205.6
10047,B,0,92.0
4486,A,0,170.0
10692,B,0,14.7
3479,A,0,69.7
9418,B,0,123.2
3925,A,1,132.4
1749,A,0,115.3
733,A,0,85.5
2554,A,0,31.9
2464,A,0,77.5
8994,B,0,166.2
9135,B,0,128.3
8814,B,0,185.9
2663,A,0,34.9
8263,B,0,29.2
9864,B,0,135.5
3114,A,0,98.7
3304,A,0,121.3
6251,B,0,135.1
1345,A,0,164.0
10860,B,0,60.3
7804,B,0,37.8
1691,A,0,97.9
11442,B,0,23.7
11990,B,0,44.2
5049,A,0,96.9
7721,B,0,111.0
10312,B,0,138.8
3309,A,0,100.7
1505,A,0,103.8
11296,B,0,79.4
1807,A,0,177.5
3872,A,0,115.1
1289,A,0,93.8
3792,A,0,105.0
5218,A,0,56.1
10057,B,0,73.6
11753,B,1,77.9
1068,A,0,112.2
8614,B,0,101.0
11720,B,0,132.0
1718,A,0,154.1
2697,A,0,105.5
6452,B,0,142.1
1849,A,0,92.8
4513,A,0,55.8
9189,B,0,23.0
11400,B,0,130.0
2432,A,0,42.1
7992,B,0,142.6
4661,A,0,109.8
6623,B,0,157.2
3436,A,0,168.7
9287,B,0,117.1
7348,B,0,138.1
11579,B,0,14.0
143,A,0,137.4
8672,B,0,137.3
5587,A,0,77.3
10822,B,0,118.9
6993,B,0,118.6
7996,B,0,94.7
8332,B,1,127.4
6805,B,0,75.6
6750,B,1,131.4
6101,A,0,175.5
5291,A,0,95.1
8078,B,0,183.2
3410,A,0,111.0
1118,A,0,131.9
7797,B,0,96.1
1757,A,0,15.7
498,A,0,153.8
10270,B,0,83.8
11455,B,0,89.1
871,A,0,88.3
3358,A,0,25.2
913,A,0,118.2
722,A,0,131.2
2806,A,1,149.6
12275,B,0,115.1
887,A,0,99.5
11854,B,0,98.6
9073,B,1,125.5
10252,B,0,86.0
10419,B,0,120.5
1521,A,0,168.0
7397,B,0,60.5
10731,B,0,108.7
2747,A,0,201.6
8433,B,0,63.3
3546,A,0,142.4
315,A,0,123.5
1800,A,0,85.7
328,A,0,111.1
3758,A,0,121.6
9238,B,0,76.0
4205,A,0,175.2
5851,A,0,47.5
6130,A,0,48.0
5448,A,0,93.2
3130,A,0,121.4
7441,B,0,158.2
1997,A,0,115.8
9177,B,0,99.3
3969,A,0,149.6
10065,B,0,124.3
9768,B,0,146.9
1974,A,1,107.6
337,A,0,132.8
2765,A,0,140.5
10523,B,0,76.4
276,A,0,127.7
2986,A,0,190.3
2687,A,0,92.1
4621,A,0,168.4
6532,B,0,100.4
3478,A,0,80.9
8036,B,0,50.8
3559,A,0,142.1
5716,A,0,70.5
2810,A,0,87.0
11242,B,0,82.8
4862,A,0,163.8
2335,A,0,125.9
8962,B,0,97.3
5247,A,0,96.2
3417,A,1,120.5
308,A,0,109.6
3909,A,0,136.2
9384,B,0,76.1
349,A,0,168.0
5919,A,0,119.8
827,A,0,58.0
5297,A,0,34.0
7244,B,0,112.4
11732,B,0,55.8
9931,B,0,94.9
4483,A,0,123.5
12204,B,0,103.5
3683,A,0,113.3
8590,B,0,95.4
